Diện tích (m2),Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_Không có sổ,Giấy tờ pháp lý_Sổ chung / công chứng vi bằng,Giấy tờ pháp lý_Đang chờ sổ,Giấy tờ pháp lý_Đã có sổ,Hướng_Không xác định,Hướng_Nam,Hướng_Tây,Hướng_Tây Bắc,Hướng_Tây Nam,Hướng_Đông,Hướng_Đông Bắc,Hướng_Đông Nam,Tình trạng nội thất_Hoàn thiện cơ bản,Tình trạng nội thất_Không xác định,Tình trạng nội thất_Nội thất cao cấp,Tình trạng nội thất_Nội thất đầy đủ,Phường/Xã_encoded,Thành phố_encoded,Diện tích (m2)_log,Giá_per_m2_log,Giá bán_numeric_log
90.0,6.0,15.0,5.0,4.0,4.0,15555555.555555556,9.0,0.4,10.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,6267690987.656875,5447573390.948375,4.51085950651685,16.559928467523072,21.05973807428191
32.0,4.0,13.0,2.0,2.0,1.0,93750000.0,4.0,0.3076923076923077,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6324550072.018802,6478016096.952897,3.4965075614664802,18.35614223348146,21.821878125947855
46.9,3.9,12.0,3.0,3.0,3.0,119402985.07462686,6.0,0.325,7.816666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5931036743.512506,6478016096.952897,3.8691155044168695,18.59801476761028,22.446032434866087
24.5,3.5,7.0,2.0,2.0,2.0,48163265.30612245,4.0,0.5,6.125,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5279549408.002718,6478016096.952897,3.2386784521643803,17.690107178636016,20.888780276271444
12.2,3.3,5.0,2.0,2.0,3.0,219672131.147541,4.0,0.6599999999999999,3.05,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7346527283.950982,6478016096.952897,2.580216829592325,19.207646684282203,21.70908263184231
60.0,4.0,15.0,3.0,3.0,2.0,181666666.66666666,6.0,0.26666666666666666,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,4.110873864173311,19.017684069463996,23.11202862627325
39.0,3.6,11.0,2.0,2.0,2.0,121794871.79487179,4.0,0.32727272727272727,9.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6813767945.5284395,6478016096.952897,3.6888794541139363,18.617848817073842,22.28141045520349
38.5,5.5,7.0,2.0,2.0,3.0,127272727.27272727,4.0,0.7857142857142857,9.625,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,6813767945.5284395,6478016096.952897,3.676300671907076,18.661842808626396,22.312501042267073
52.0,4.4,12.0,4.0,3.0,2.0,148076923.07692307,7.0,0.3666666666666667,7.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6716257665.443474,6478016096.952897,3.970291913552122,18.813242453977868,22.76448616593592
55.0,4.0,13.0,4.0,3.0,4.0,137272727.27272728,7.0,0.3076923076923077,7.857142857142857,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7144892017.284512,6478016096.952897,4.02535169073515,18.73748022225964,22.744813400339794
50.0,4.0,13.0,4.0,3.0,2.0,113600000.0,7.0,0.3076923076923077,7.142857142857143,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6551969584.004904,6478016096.952897,3.9318256327243257,18.54819407305414,22.460217069855528
100.0,8.0,12.5,8.0,6.0,1.0,80000000.0,14.0,0.64,7.142857142857143,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5931036743.512506,6478016096.952897,4.61512051684126,18.197537205138154,22.802707378751247
54.0,6.0,9.0,5.0,6.0,5.0,231481481.4814815,11.0,0.6666666666666666,4.909090909090909,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,8348281328.178303,6478016096.952897,4.007333185232471,19.260010439010394,23.248994481334666
70.0,5.0,14.0,3.0,2.0,2.0,65714285.71428572,5.0,0.35714285714285715,14.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5487307173.722343,4051583764.3770323,4.2626798770413155,18.000826913609494,22.24932214065885
73.5,3.5,21.0,1.0,2.0,3.0,213605442.17687073,3.0,0.16666666666666666,24.5,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,7346527283.950982,6478016096.952897,4.310799125385514,19.179641147763412,23.476926549364368
56.0,5.2,12.9,2.0,1.0,2.0,84821428.57142857,3.0,0.40310077519379844,18.666666666666668,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6259784034.569025,6478016096.952897,4.04305126783455,18.256058776047286,22.28141045520349
54.0,4.5,12.0,2.0,2.0,1.0,107407407.4074074,4.0,0.375,13.5,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,4.007333185232471,18.492139717244854,22.4811237546712
178.0,7.6,26.0,4.0,3.0,2.0,68539325.84269662,7.0,0.29230769230769227,25.428571428571427,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7144892017.284512,6478016096.952897,5.187385805840755,18.0429182529837,23.22470178876759
40.5,4.26,9.0,4.0,3.0,5.0,160493827.16049382,7.0,0.47333333333333333,5.785714285714286,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5691989212.5466385,6478016096.952897,3.7256934272366524,18.893766045966277,22.59506801400185
64.0,4.0,16.0,2.0,2.0,2.0,250000000.0,4.0,0.25,16.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5892984034.569025,6478016096.952897,4.174387269895637,19.33697147982652,23.49585455924869
49.0,7.0,7.0,2.0,2.0,2.0,15306122.448979592,4.0,1.0,12.25,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,6434460086.422561,3076763090.218856,3.912023005428146,16.543763531717335,20.435583765827964
36.0,3.0,12.0,3.0,2.0,2.0,147222222.2222222,5.0,0.25,7.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6107837945.934924,6478016096.952897,3.6109179126442243,18.80745372584083,22.390972657693165
60.0,4.0,15.0,4.0,3.0,3.0,85833333.33333333,7.0,0.26666666666666666,8.571428571428571,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,5126409564.963124,4051583764.3770323,4.110873864173311,18.26791800105044,22.36226255181623
33.5,3.5,10.0,2.0,2.0,2.0,98507462.68656716,4.0,0.35,8.375,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,6716257665.443474,6478016096.952897,3.5409593240373143,18.40564287673934,21.917188305721876
63.0,4.9,13.0,1.0,3.0,2.0,88888888.8888889,4.0,0.37692307692307697,15.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6716257665.443474,6478016096.952897,4.1588830833596715,18.30289771954598,22.446032434866087
22.0,5.0,4.5,3.0,3.0,3.0,197636363.63636363,6.0,1.1111111111111112,3.6666666666666665,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7060917655.531624,6478016096.952897,3.1354942159291497,19.101939357906854,22.192981806435366
80.0,4.5,17.0,4.0,3.0,3.0,120687500.0,7.0,0.2647058823529412,11.428571428571429,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6974452677.064507,7105936796.529366,4.394449154672439,18.60871512643887,22.99074175293046
64.0,4.0,16.0,2.0,2.0,2.0,76562500.0,4.0,0.25,16.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5630309110.550582,6478016096.952897,4.174387269895637,18.153617971764543,22.312501042267073
76.0,4.0,19.0,5.0,5.0,4.0,91842105.26315789,10.0,0.21052631578947367,7.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5883761711.321548,6478016096.952897,4.343805421853684,18.335581424322612,22.666314753863958
72.0,6.0,12.0,3.0,3.0,2.0,67777777.77777778,6.0,0.5,12.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,6698143497.048383,6478016096.952897,4.290459441148391,18.03174495254951,22.308411057016386
72.0,6.0,12.0,2.0,2.0,2.0,61805555.55555555,4.0,0.5,18.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,4585579325.245269,6478016096.952897,4.290459441148391,17.93950383028828,22.216169933349278
160.0,8.0,20.0,5.0,5.0,2.0,101250000.0,10.0,0.4,16.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7591750826.755947,6478016096.952897,5.081404364984463,18.433103273827466,23.50827707924648
32.0,4.0,13.0,2.0,2.0,2.0,104687500.0,4.0,0.3076923076923077,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8030255603.5680895,6478016096.952897,3.4965075614664802,18.466490289535898,21.932226183081895
98.0,4.0,25.0,5.0,3.0,2.0,80612244.89795919,8.0,0.16,12.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8681025036.009401,6478016096.952897,4.59511985013459,18.20516113015388,22.79012859654597
63.0,4.0,13.0,4.0,3.0,3.0,113492063.49206349,7.0,0.3076923076923077,9.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8681025036.009401,6478016096.952897,4.1588830833596715,18.547243476071984,22.69037819379219
100.0,5.0,20.0,4.0,4.0,1.0,10000000.0,8.0,0.25,12.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,4034547863.6619835,6478016096.952897,4.61512051684126,16.118095750958314,20.72326583794641
88.0,4.0,22.0,4.0,4.0,4.0,132954545.45454545,8.0,0.18181818181818182,11.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6445383405.352135,6478016096.952897,4.48863636973214,18.705517871793283,23.182854678835593
74.0,4.0,18.0,4.0,5.0,2.0,80405405.4054054,9.0,0.2222222222222222,8.222222222222221,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,4651441702.676067,4051583764.3770323,4.31748811353631,18.202591975736755,22.506657056672015
99.0,5.3,18.6,3.0,2.0,2.0,71717171.71717171,5.0,0.28494623655913975,19.8,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6698143497.048383,6478016096.952897,4.605170185988092,18.088240784802753,22.683360621134526
58.0,4.0,14.5,6.0,3.0,4.0,306896551.7241379,9.0,0.27586206896551724,6.444444444444445,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7280468995.318125,6478016096.952897,4.07753744390572,19.54202128695646,23.60246429430063
55.0,4.1,14.0,4.0,3.0,3.0,118181818.18181819,7.0,0.2928571428571428,7.857142857142857,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7720023861.139685,6478016096.952897,4.02535169073515,18.587734837077072,22.59506801400185
46.0,4.0,13.0,3.0,2.0,2.0,57608695.652173914,5.0,0.3076923076923077,9.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5127066702.676067,6478016096.952897,3.8501476017100584,17.86918409781394,21.6978254773219
52.0,5.0,11.0,4.0,3.0,2.0,101923076.92307693,7.0,0.45454545454545453,7.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5127066702.676067,6478016096.952897,3.970291913552122,18.43972894873438,22.390972657693165
58.0,3.1,18.0,5.0,5.0,3.0,344827586.20689654,10.0,0.17222222222222222,5.8,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5802035344.954448,6478016096.952897,4.07753744390572,19.65855510285398,23.7189981105504
62.0,4.0,15.5,3.0,3.0,2.0,61129032.258064516,6.0,0.25806451612903225,10.333333333333334,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,6434460086.422561,4864619624.788737,4.143134726391533,17.928497487354495,22.055631856304597
62.0,6.0,13.0,3.0,2.0,2.0,82258064.51612903,5.0,0.46153846153846156,12.4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5127066702.676067,6478016096.952897,4.143134726391533,18.22537200378846,22.35250637687277
82.9,4.0,13.0,3.0,2.0,2.0,22919179.734620024,5.0,0.3076923076923077,16.580000000000002,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,5949509169.475056,3076763090.218856,4.429625613473161,16.947484704609135,21.365119723645122
83.0,4.5,18.0,4.0,3.0,4.0,161445783.13253012,7.0,0.25,11.857142857142858,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,8348281328.178303,6478016096.952897,4.430816798843313,18.899679942300708,23.318520543977904
100.0,5.0,20.0,2.0,1.0,2.0,8900000.0,3.0,0.25,33.333333333333336,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,5719550072.018801,4.61512051684126,16.001561947061912,20.606732021814054
74.0,42.0,17.0,3.0,2.0,2.0,64189189.18918919,5.0,2.4705882352941178,14.8,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6339792340.931754,6478016096.952897,4.31748811353631,17.977345377367737,22.28141045520349
48.0,4.0,13.0,4.0,3.0,3.0,135416666.66666666,7.0,0.3076923076923077,6.857142857142857,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,7681812998.236696,6478016096.952897,3.8918202981106265,18.723867010324728,22.59506801400185
50.0,4.0,13.0,4.0,5.0,5.0,148000000.0,9.0,0.3076923076923077,5.555555555555555,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6716257665.443474,6478016096.952897,3.9318256327243257,18.812722838485147,22.72474583729167
55.0,4.0,13.0,3.0,3.0,2.0,118181818.18181819,6.0,0.3076923076923077,9.166666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7060917655.531624,6478016096.952897,4.02535169073515,18.587734837077072,22.59506801400185
79.5,4.0,13.0,3.0,3.0,2.0,87421383.64779875,6.0,0.3076923076923077,13.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7346527283.950982,7080329462.601507,4.388257184424518,18.286250486301675,22.662007496666998
75.0,5.0,15.0,3.0,2.0,1.0,29200000.0,5.0,0.3333333333333333,15.0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6111327351.293237,4051583764.3770323,4.330733340286331,17.189679301485086,21.50716738123144
100.0,5.0,20.0,3.0,2.0,3.0,17500000.0,5.0,0.25,20.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,4902787554.014101,3076763090.218856,4.61512051684126,16.677711496036597,21.282881625453264
180.0,9.0,20.0,2.0,2.0,3.0,52777777.777777776,4.0,0.45,45.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,5127066702.676067,6478016096.952897,5.198497031265826,17.781600803610065,22.97455763565817
64.0,4.0,16.0,4.0,3.0,3.0,87500000.0,7.0,0.25,9.142857142857142,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5818812134.306448,6478016096.952897,4.174387269895637,18.287149362756413,22.446032434866087
144.0,5.0,28.0,2.0,1.0,2.0,5208333.333333333,3.0,0.17857142857142858,48.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,4808185776.016115,6478016096.952897,4.976733742420574,15.465770656918611,20.435583765827964
48.0,4.0,13.0,3.0,2.0,2.0,88541666.66666667,5.0,0.3076923076923077,9.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5883761711.321548,6478016096.952897,3.8918202981106265,18.298983820268962,22.17018482011803
