Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Tình trạng nội thất,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
66.0,Không xác định,3.5,15.0,3.0,3.0,3.0,Nội thất cao cấp,0.1053030303030303,6,0.2333333333333333,11.0,6.482567019623856,7.866659453584309,False,True,False,False,2,6.95
54.0,Không xác định,4.5,12.0,4.0,4.0,3.0,Hoàn thiện cơ bản,0.0222222222222222,8,0.375,6.75,2.9181297924297924,4.519067841880342,False,False,True,False,3,1.2
100.0,Không xác định,5.0,20.0,3.0,2.0,2.0,Không xác định,0.055,5,0.25,20.0,6.482567019623856,4.828463730002192,False,True,False,False,4,5.5
104.0,Tây Bắc,4.5,24.0,3.0,2.0,2.0,Nội thất đầy đủ,0.035576923076923,5,0.1875,20.8,4.0692628561253565,4.742984757834758,False,False,True,False,4,3.7
43.0,Không xác định,4.0,12.0,4.0,3.0,3.0,Không xác định,0.1434883720930232,7,0.3333333333333333,6.142857142857143,6.482567019623856,6.542857753357753,False,True,False,False,4,6.17
46.0,Tây Bắc,3.9,12.0,4.0,3.0,4.0,Nội thất đầy đủ,0.3260869565217391,7,0.325,6.571428571428571,9.291034709469722,7.70929181929182,False,False,True,False,4,15.0
76.0,Không xác định,4.835764198615911,15.716233645501712,3.0,4.0,4.0,Không xác định,0.1631578947368421,7,0.3076923076923076,10.857142857142858,9.291034709469722,8.239380341880342,False,True,False,False,4,12.4
55.0,Không xác định,6.0,9.0,4.0,5.0,5.0,Nội thất cao cấp,0.1418181818181818,9,0.6666666666666666,6.111111111111111,6.482567019623856,5.4193894993895,False,False,True,False,4,7.8
30.0,Không xác định,3.5,9.0,2.0,2.0,2.0,Nội thất cao cấp,0.1496666666666666,4,0.3888888888888889,7.5,6.482567019623856,6.137671425796426,False,False,True,False,4,4.49
95.0,Tây Bắc,5.0,19.0,4.0,4.0,2.0,Bàn giao thô,0.044,8,0.2631578947368421,11.875,4.0692628561253565,4.742984757834758,False,False,False,True,4,4.18
55.0,Không xác định,4.0,14.5,3.0,3.0,2.0,Nội thất đầy đủ,0.0963636363636363,6,0.2758620689655172,9.166666666666666,6.482567019623856,6.820469663395588,False,False,True,False,4,5.3
35.0,Không xác định,4.0,8.75,3.0,4.0,5.0,Không xác định,0.3085714285714286,7,0.4571428571428571,5.0,9.291034709469722,7.42154503616042,False,False,True,False,4,10.8
187.0,Không xác định,6.0,31.166666666666668,1.0,1.0,10.38888888888889,Không xác định,0.0470053475935828,2,0.1925133689839572,93.5,7.163744154835063,7.432454273504272,False,True,False,False,4,8.79
56.0,Không xác định,4.0,14.0,3.0,3.0,4.0,Nội thất cao cấp,0.0980357142857143,6,0.2857142857142857,9.333333333333334,6.482567019623856,5.697912393162393,False,False,True,False,4,5.49
58.0,Không xác định,4.0,14.5,4.0,3.0,4.0,Nội thất cao cấp,0.1155172413793103,7,0.2758620689655172,8.285714285714286,6.482567019623856,6.266364283864284,False,False,True,False,4,6.7
54.0,Không xác định,4.076197322920545,13.24764129949177,4.0,4.0,1.0,Không xác định,0.1553703703703703,8,0.3076923076923077,6.75,6.482567019623856,6.759262108262107,False,False,True,False,4,8.39
42.0,Không xác định,3.0,14.0,3.0,3.0,2.0,Nội thất đầy đủ,0.1119047619047619,6,0.2142857142857142,7.0,6.482567019623856,6.953664968973188,False,False,True,False,4,4.7
81.0,Không xác định,4.5,18.0,3.0,2.0,1.5,Không xác định,0.0987654320987654,5,0.25,16.2,6.482567019623856,6.912731157731158,False,True,False,False,4,8.0
40.0,Không xác định,3.508232077228117,11.40175425099138,3.0,3.0,1.0,Không xác định,0.145,6,0.3076923076923077,6.666666666666667,6.482567019623856,6.266364283864284,False,False,True,False,4,5.8
68.0,Không xác định,4.5,15.0,3.0,2.0,1.0,Nội thất cao cấp,0.0395588235294117,5,0.3,13.6,6.482567019623856,4.035302849002849,False,True,False,False,3,2.69
80.0,Không xác định,6.0,15.0,4.0,4.0,6.0,Nội thất đầy đủ,0.175,8,0.4,10.0,6.482567019623856,7.468589258653089,False,False,True,False,4,14.0
40.0,Đông,4.0,10.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.1625,4,0.4,10.0,9.291034709469722,7.248468113083498,False,True,False,False,1,6.5
82.0,Nam,4.0,21.0,3.0,2.0,2.0,Nội thất đầy đủ,0.0548780487804878,5,0.1904761904761904,16.4,6.482567019623856,5.219528182028181,False,True,False,False,4,4.5
76.0,Không xác định,4.0,19.0,3.0,2.0,2.0,Không xác định,0.0697368421052631,5,0.2105263157894736,15.2,6.482567019623856,5.219528182028181,False,False,True,False,4,5.3
84.6,Không xác định,5.0,17.0,3.0,5.0,1.5666666666666669,Không xác định,0.2127659574468085,8,0.2941176470588235,10.575,6.482567019623856,6.116320967448628,False,False,False,True,4,18.0
72.0,Tây Bắc,6.0,12.0,3.0,2.0,2.0,Hoàn thiện cơ bản,0.0548611111111111,5,0.5,14.4,4.0692628561253565,4.742984757834758,False,False,True,False,4,3.95
54.0,Tây Nam,4.0,13.5,3.0,3.0,3.0,Nội thất đầy đủ,0.1027777777777777,6,0.2962962962962963,9.0,6.482567019623856,6.137671425796426,False,False,True,False,4,5.55
180.0,Không xác định,10.0,18.0,10.0,5.5,1.0,Nội thất cao cấp,0.0058333333333333,15,0.5555555555555556,12.0,6.482567019623856,6.398008547008547,False,False,True,False,4,1.05
90.0,Không xác định,4.5,20.0,6.0,6.0,5.0,Nội thất cao cấp,0.1444444444444444,12,0.225,7.5,6.482567019623856,8.387476495726496,False,False,True,False,4,13.0
60.0,Không xác định,4.0,15.0,3.0,3.0,2.0,Không xác định,0.1629999999999999,6,0.2666666666666666,10.0,6.482567019623856,6.820469663395588,False,False,True,False,4,9.78
130.0,Không xác định,6.0,22.0,7.0,5.0,2.0,Nội thất đầy đủ,0.1038461538461538,12,0.2727272727272727,10.833333333333334,6.482567019623856,6.953664968973188,False,False,True,False,4,13.5
76.5,Bắc,4.5,17.0,3.0,3.0,2.0,Hoàn thiện cơ bản,0.1568627450980392,6,0.2647058823529412,12.75,7.163744154835063,7.746320287899236,False,True,False,False,4,12.0
85.0,Không xác định,5.0,20.0,3.0,3.0,2.0,Nội thất đầy đủ,0.08,6,0.25,14.166666666666666,6.482567019623856,6.0320934990935,False,False,True,False,4,6.8
46.0,Đông Bắc,4.0,13.0,5.0,5.0,5.0,Nội thất cao cấp,0.1519565217391304,10,0.3076923076923077,4.6,6.482567019623856,8.025048064353948,False,False,True,False,4,6.99
48.0,Không xác định,4.0,12.0,3.0,2.0,1.0,Không xác định,0.01875,5,0.3333333333333333,9.6,2.9181297924297924,3.657887902695595,False,False,True,False,4,0.9
60.0,Không xác định,4.296689244236597,13.964240043768942,3.0,2.0,1.1111111111111112,Không xác định,0.0275,5,0.3076923076923076,12.0,6.482567019623856,3.52450328731098,False,False,True,False,4,1.65
21.0,Không xác định,2.54195563720897,8.261355820929152,2.0,2.0,1.0,Không xác định,0.0809523809523809,4,0.3076923076923077,5.25,6.482567019623856,6.763887925845672,False,False,True,False,4,1.7
90.0,Không xác định,5.0,18.0,1.0,1.0,4.0,Không xác định,0.0833333333333333,2,0.2777777777777778,45.0,6.482567019623856,6.820469663395588,False,False,True,False,4,7.5
30.0,Không xác định,3.038218101251,9.87420882906575,2.0,3.0,3.0,Không xác định,0.185,5,0.3076923076923077,6.0,9.291034709469722,6.398008547008547,False,False,True,False,4,5.55
47.0,Không xác định,3.7,15.0,5.0,4.0,4.0,Nội thất cao cấp,0.225531914893617,9,0.2466666666666666,5.222222222222222,6.482567019623856,7.468589258653089,False,False,True,False,4,10.6
54.0,Tây,4.0,15.0,4.0,5.0,3.0,Không xác định,0.2294444444444444,9,0.2666666666666666,6.0,6.482567019623856,6.773551144196306,False,True,False,False,4,12.39
34.0,Đông Nam,3.23443016025056,10.51189802081432,2.0,1.0,2.0,Hoàn thiện cơ bản,0.0867647058823529,3,0.3076923076923077,11.333333333333334,7.163744154835063,6.195630341880342,False,False,True,False,4,2.95
50.0,Không xác định,3.922322702763681,12.747548783981962,3.0,3.0,1.0,Không xác định,0.119,6,0.3076923076923077,8.333333333333334,6.482567019623856,6.137671425796426,False,False,True,False,4,5.95
104.0,Đông,6.5,16.0,6.0,6.0,3.0,Không xác định,0.1298076923076923,12,0.40625,8.666666666666666,6.482567019623856,6.578365190365191,False,True,False,False,4,13.5
144.0,Không xác định,5.0,28.0,2.0,1.0,4.0,Không xác định,0.0052083333333333,3,0.1785714285714285,48.0,6.482567019623856,4.511339031339031,False,False,True,False,4,0.75
100.0,Không xác định,5.0,20.0,4.0,3.0,1.3888888888888888,Nội thất cao cấp,0.089,7,0.25,14.285714285714286,7.163744154835063,7.936649572649571,False,True,False,False,4,8.9
130.0,Không xác định,10.0,14.0,3.0,3.0,3.0,Không xác định,0.083076923076923,6,0.7142857142857143,21.666666666666668,6.482567019623856,7.29128485776247,False,False,False,True,4,10.8
56.0,Đông Bắc,4.1,14.0,4.0,3.0,3.0,Nội thất đầy đủ,0.1160714285714285,7,0.2928571428571428,8.0,6.482567019623856,5.657502374169041,False,True,False,False,4,6.5
23.0,Không xác định,3.0,7.5,2.0,3.0,1.0,Không xác định,0.1978260869565217,5,0.4,4.6,6.482567019623856,7.606695636527216,False,False,True,False,4,4.55
32.0,Không xác định,3.1378581622109447,10.198039027185567,7.0,4.0,5.0,Không xác định,0.225,11,0.3076923076923077,2.909090909090909,9.291034709469722,7.110003418803419,False,False,True,False,4,7.2
30.0,Tây Nam,3.038218101251,9.87420882906575,2.0,4.0,5.0,Hoàn thiện cơ bản,0.44,6,0.3076923076923077,5.0,9.291034709469722,8.208672364672365,False,True,False,False,4,13.2
60.0,Không xác định,4.0,15.0,3.0,3.0,1.1111111111111112,Không xác định,0.1316666666666666,6,0.2666666666666666,10.0,6.482567019623856,7.442778641111975,False,False,True,False,4,7.9
150.0,Không xác định,5.0,30.0,8.0,5.5,6.0,Nội thất đầy đủ,0.1333333333333333,13,0.1666666666666666,11.538461538461538,6.482567019623856,7.093097076534576,False,False,True,False,4,20.0
100.0,Đông Nam,5.547001962252291,18.027756377319943,4.0,4.0,1.3888888888888888,Nội thất đầy đủ,0.0768,8,0.3076923076923077,12.5,7.163744154835063,6.936322066822067,False,True,False,False,4,7.68
25.0,Không xác định,4.0,6.0,1.0,1.0,2.0,Nội thất đầy đủ,0.12,2,0.6666666666666666,12.5,6.482567019623856,6.953664968973188,False,False,True,False,4,3.0
98.0,Không xác định,7.5,14.0,5.0,5.0,1.088888888888889,Không xác định,0.1193877551020408,10,0.5357142857142857,9.8,6.482567019623856,5.928127662460995,False,True,False,False,4,11.7
80.0,Không xác định,4.9613893835683385,16.1245154965971,4.0,4.0,1.1111111111111112,Không xác định,0.078625,8,0.3076923076923077,10.0,6.482567019623856,6.773551144196306,False,False,True,False,4,6.29
37.0,Không xác định,3.374109569147893,10.965856099730654,3.0,3.0,1.0,Không xác định,0.1945945945945946,6,0.3076923076923076,6.166666666666667,9.291034709469722,7.995865016209845,False,False,True,False,4,7.2
72.0,Không xác định,4.706787243316417,15.297058540778352,4.0,3.0,1.0,Nội thất đầy đủ,0.0875,7,0.3076923076923077,10.285714285714286,3.119513786696395,6.860006574621959,False,False,True,False,4,6.3
60.0,Không xác định,4.0,15.0,4.0,5.0,1.0,Nội thất cao cấp,0.1048333333333333,9,0.2666666666666666,6.666666666666667,6.482567019623856,5.111358015000872,False,False,True,False,4,6.29
100.0,Không xác định,5.547001962252291,18.027756377319943,3.0,3.0,1.851851851851852,Không xác định,0.0595,6,0.3076923076923077,16.666666666666668,7.163744154835063,5.729380341880342,False,True,False,False,4,5.95
90.0,Tây Nam,5.0,18.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.0255555555555555,4,0.2777777777777778,22.5,3.119513786696395,6.398008547008547,False,False,False,True,4,2.3
52.0,Không xác định,4.0,13.0,4.0,3.0,4.0,Không xác định,0.1115384615384615,7,0.3076923076923077,7.428571428571429,6.482567019623856,5.697912393162393,False,False,True,False,4,5.8
95.0,Không xác định,5.0,19.0,2.0,2.0,1.0,Hoàn thiện cơ bản,0.0121052631578947,4,0.2631578947368421,23.75,6.482567019623856,3.493931623931624,False,False,True,False,4,1.15
80.0,Tây Nam,5.7,14.0,4.0,4.0,2.0,Nội thất cao cấp,0.0693749999999999,8,0.4071428571428571,10.0,4.869825205295793,6.288828557063852,False,True,False,False,4,5.55
102.0,Không xác định,5.1,20.0,5.0,5.0,2.0,Nội thất đầy đủ,0.0475490196078431,10,0.255,10.2,6.482567019623856,5.67736010320916,False,False,True,False,4,4.85
65.0,Nam,5.0,13.0,4.0,3.0,3.0,Hoàn thiện cơ bản,0.0661538461538461,7,0.3846153846153846,9.285714285714286,4.0692628561253565,5.415366226366227,False,True,False,False,4,4.3
55.0,Không xác định,4.6,12.0,2.0,1.0,1.0,Nội thất đầy đủ,0.0818181818181818,3,0.3833333333333333,18.33333333333333,6.482567019623856,6.759262108262107,False,False,True,False,4,4.5
75.0,Đông Nam,5.0,15.0,6.0,6.0,3.0,Bàn giao thô,0.0786666666666666,12,0.3333333333333333,6.25,2.9181297924297924,6.398008547008547,False,False,False,True,4,5.9
49.5,Đông Bắc,4.5,11.0,5.0,6.0,4.0,Nội thất đầy đủ,0.1918989898989899,11,0.4090909090909091,4.5,6.482567019623856,6.759262108262107,False,True,False,False,4,9.499
66.0,Không xác định,4.506405697192864,14.64581851587681,2.0,2.0,1.0,Không xác định,0.0499999999999999,4,0.3076923076923076,16.5,4.0692628561253565,6.694621959237344,False,False,True,False,4,3.3
100.0,Không xác định,5.547001962252291,18.027756377319943,2.0,2.0,2.7777777777777777,Không xác định,0.0599,4,0.3076923076923077,25.0,6.482567019623856,6.578365190365191,False,True,False,False,4,5.99
120.0,Không xác định,5.0,24.0,6.0,6.0,1.1111111111111112,Không xác định,0.14,12,0.2083333333333333,10.0,6.482567019623856,8.387476495726496,False,False,True,False,4,16.8
18.0,Không xác định,3.0,6.0,3.0,3.0,1.0,Không xác định,0.1988888888888889,6,0.5,3.0,9.291034709469722,6.184621959237344,False,True,False,False,4,3.58
25.0,Không xác định,5.3,5.0,2.0,3.0,2.0,Không xác định,0.1916,5,1.06,5.0,6.482567019623856,6.953664968973188,False,False,True,False,4,4.79
52.0,Không xác định,4.0,13.0,3.0,3.0,2.0,Nội thất đầy đủ,0.0961538461538461,6,0.3076923076923077,8.666666666666666,6.482567019623856,5.928127662460995,False,False,True,False,4,5.0
40.0,Tây Nam,3.5,11.428571428571429,4.0,3.0,4.0,Nội thất đầy đủ,0.15,7,0.3062499999999999,5.714285714285714,9.291034709469722,8.277623117623117,False,False,True,False,4,6.0
45.0,Không xác định,40.0,11.0,5.0,3.0,4.0,Nội thất đầy đủ,0.25,8,3.636363636363636,5.625,6.482567019623856,7.475523171889838,False,True,False,False,4,11.25
139.0,Không xác định,5.0,27.8,3.0,2.0,1.0,Không xác định,0.0417266187050359,5,0.1798561151079136,27.8,4.0692628561253565,4.742984757834758,False,True,False,False,4,5.8
76.0,Đông Nam,4.2,17.0,3.0,1.0,2.0,Nội thất đầy đủ,0.0625,4,0.2470588235294117,19.0,6.482567019623856,5.841056364056365,False,False,True,False,4,4.75
61.0,Không xác định,4.2,12.0,2.0,1.0,1.6944444444444444,Không xác định,0.0680327868852459,3,0.35,20.33333333333333,6.482567019623856,6.010573645340636,False,False,True,False,4,4.15
62.0,Không xác định,4.1,15.0,2.0,1.0,2.0,Hoàn thiện cơ bản,0.0830645161290322,3,0.2733333333333333,20.666666666666668,6.482567019623856,7.658193951347797,False,True,False,False,4,5.15
64.0,Bắc,4.0,16.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.25,4,0.25,16.0,6.482567019623856,6.276877670940171,False,True,False,False,4,16.0
36.0,Đông Nam,4.0,9.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.0691666666666666,4,0.4444444444444444,9.0,4.869825205295793,5.255339031339031,False,False,True,False,4,2.49
52.0,Không xác định,4.0,13.0,1.0,1.0,2.888888888888889,Không xác định,0.098076923076923,2,0.3076923076923077,26.0,6.482567019623856,6.083796050692603,False,False,True,False,4,5.1
65.0,Không xác định,4.47213595499958,14.534441853748632,3.0,3.0,1.2037037037037035,Nội thất đầy đủ,0.0707692307692307,6,0.3076923076923077,10.833333333333334,6.482567019623856,7.335692511192511,False,False,True,False,4,4.6
56.0,Bắc,4.0,14.0,2.0,3.0,2.0,Không xác định,0.0866071428571428,5,0.2857142857142857,11.2,6.482567019623856,5.219528182028181,False,True,False,False,4,4.85
100.0,Không xác định,5.547001962252291,18.027756377319943,3.0,3.0,1.851851851851852,Không xác định,0.019,6,0.3076923076923077,16.666666666666668,2.9181297924297924,3.657887902695595,False,False,True,False,4,1.9
90.0,Không xác định,9.0,10.0,4.0,4.0,3.0,Không xác định,0.0888888888888888,8,0.9,11.25,6.482567019623856,6.776358363858364,False,False,True,False,4,8.0
35.0,Không xác định,3.281650616569468,10.665364503850771,3.0,3.0,1.0,Không xác định,0.2428571428571428,6,0.3076923076923076,5.833333333333333,9.291034709469722,6.772005698005698,False,False,False,True,4,8.5
15.0,Không xác định,5.0,3.0,4.0,5.0,5.0,Nội thất cao cấp,0.2666666666666666,9,1.6666666666666667,1.6666666666666667,6.482567019623856,7.866659453584309,False,False,False,True,4,4.0
22.5,Không xác định,3.0,8.0,2.0,1.0,1.0,Hoàn thiện cơ bản,0.0555555555555555,3,0.375,7.5,3.119513786696395,4.768699368264585,False,True,False,False,4,1.25
60.0,Không xác định,6.0,10.0,4.0,4.0,1.0,Không xác định,0.1415,8,0.6,7.5,6.482567019623856,7.606695636527216,False,False,True,False,4,8.49
56.0,Không xác định,4.0,14.0,3.0,3.0,1.0370370370370372,Không xác định,0.0375,6,0.2857142857142857,9.333333333333334,6.482567019623856,3.51800231000231,False,False,True,False,4,2.1
36.0,Không xác định,4.0,9.0,2.0,2.0,2.0,Không xác định,0.0861111111111111,4,0.4444444444444444,9.0,6.482567019623856,6.900530814215024,False,False,True,False,4,3.1
38.0,Không xác định,5.0,10.0,3.0,2.0,2.0,Nội thất cao cấp,0.131578947368421,5,0.5,7.6,6.482567019623856,6.953664968973188,False,False,True,False,4,5.0
50.1,Không xác định,4.21,11.91,3.0,3.0,1.0,Không xác định,0.0838323353293413,6,0.3534844668345928,8.35,6.482567019623856,5.2299564509564505,False,False,True,False,4,4.2
31.0,Không xác định,4.6,8.0,2.0,2.0,2.0,Không xác định,0.1403225806451613,4,0.575,7.75,6.482567019623856,6.11952787952788,False,False,True,False,4,4.35
40.0,Không xác định,4.0,11.0,4.0,3.0,4.0,Không xác định,0.19,7,0.3636363636363636,5.714285714285714,6.482567019623856,7.468589258653089,False,False,True,False,4,7.6
20.0,Không xác định,5.0,4.0,2.0,2.0,2.0,Nội thất đầy đủ,0.155,4,1.25,5.0,6.482567019623856,6.763887925845672,False,False,True,False,4,3.1
32.0,Không xác định,3.1378581622109447,10.198039027185567,2.0,2.0,2.0,Không xác định,0.1528125,4,0.3076923076923077,8.0,6.482567019623856,6.94077251808021,False,True,False,False,4,4.89
88.1,Tây,22.0,21.0,2.0,2.0,1.0,Hoàn thiện cơ bản,0.1384790011350737,4,1.0476190476190477,22.025,6.482567019623856,5.111502849002848,False,True,False,False,4,12.2
